sample_index,Unnamed: 0,title,label,source,content,image,category,y_true,y_score,y_pred,category_id,category_name_from_loader
314,314,,1,,【独家组图：巴基斯坦枭龙战机编队为习近平专机护航】4月20日，习近平主席所乘专机进入巴基斯坦领空，巴方枭龙战机编队护航。（央视记者王宇波）,nonrumor_images/9e5389bbjw1erc06vu67xj20zk0qotar.jpg,军事,1,0.9993900060653687,1,1,军事
315,315,,1,,【台军一架武装直升机坠毁蔡英文当天上午才刚看完该机演习】#台湾新竹空军基地内直升机坠落#据“联合新闻网”7月16日报道，一架参与汉光36号演习的编号616的台湾“陆军”OH-58D型战斗侦察直升机于当天下午3时28分坠毁在新竹机场，两名飞行员送医抢救，台湾防务部门正在调查事故原因。台湾防务部门表示，这架直升机是7月16日上午蔡英文观摩的甲南海滩联合反登陆实弹演习任务机之一。而航特部同一机型数月前才发生坠落事故，经调查是人为原因，机上教官因此受惩并被调离飞行岗位。另据台媒的最新报道，这架OH-58D直升机15点25分才刚起飞，15点28分就传出坠地消息，起飞不过3分钟时间。机组人员共2人，目前已无生命迹象，已送医急救。#台湾武装直升机在蔡英文观摩后坠毁#http://t.cn/A6yWJjbq,nonrumor_images/6486a91aly1ggsws0emztj20fb0bcaan.jpg|nonrumor_images/6486a91aly1ggsws0o393j20k00qomyu.jpg,军事,1,0.9988787770271301,1,1,军事
316,316,,1,,【马上评｜拒绝盲人新生住校，东北师大的冷漠让残疾考生心寒】在今年高考中，安徽籍盲人考生王宠以超出一本线88分的成绩被东北师大录取。但在办理入学手续时，被学校要求不能住学生宿舍，而要家长陪同在校外租房生活。此举让无力支付校外租房费用及其他生活开支的王宠一家陷入困境。此外，对于王宠父亲提出的“希望学校给王宠配备导盲犬或助残车”的要求，校方也未正面回应。作为一个盲人考生，王宠取得如此佳绩，需要付出多少艰苦努力，不难想象。梦想实现之时，却因为校方的一句“为了安全考虑”，无法像其他学生一样在大学生活，还为家庭带来无法承受的经济压力，残疾学生求学道路之艰难，由此可见一斑。很大程度上来说，东北师大的做法，在高校维护残疾学生权益方面充当了反面教材，其冷漠与傲慢让残疾考生心寒。高校是教书育人的净土，在关爱残疾人士方面，理应做出表率，起码也不应当落后。|马上评｜拒...,nonrumor_images/005vnhZYgy1firmmdnwf0j30go0bw764.jpg,教育考试,1,0.9931742548942566,1,2,教育考试
317,317,,1,,"#沈阳身边事#暴雪!沈阳部分学校已提前放学。为缓解家长晚上接孩子的交通压力,确保孩子安全,大学区决定提前放学,五年级今天放学时间为1:20!请家长尽量准时接孩子,,家长一定和校车司机沟通好!请放心,班主任老师会一直在教室陪伴!直到最后一个孩子接走!暴雪过后，很多人都找不到自己家！",nonrumor_images/648d539egw1fajfhiipt4j20kk0d8gmx.jpg|nonrumor_images/648d539egw1fajfhizhtaj20ci09djsl.jpg|nonrumor_images/648d539egw1fajfhj7gzbj20fd09a750.jpg|nonrumor_images/648d539egw1fajfhj9lj6j20f509bdgn.jpg|nonrumor_images/648d539egw1fajfhjbxxvj20go09c756.jpg|nonrumor_images/648d539egw1fajfhjhuhwj20m80go3yp.jpg|nonrumor_images/648d539egw1fajfhjgmf4j20dw08lwfl.jpg|nonrumor_images/648d539egw1fajfhjsmlqj20fa0a80uz.jpg|nonrumor_images/648d539egw1fajfhkobqzj20f1091q4e.jpg,教育考试,1,0.9921004176139832,1,2,教育考试
318,318,,1,,或许你只是对“正义”有误解 孕妇@刺Ytt发的博文中常见“正义”两个字。“正义”代表人类社会普遍认为的崇高的价值，主要指的就是具有公正性、合理性的观点，对政治、法律、道德等领域中的是非、善恶作出的肯定判断。而法律是实现正义的重要手段，正义的最低要求是限制任意暴力。“正义”的反义展开全文c,nonrumor_images/862dfb0cgy1fwh7pd97hlj20u11hfb1g.jpg|nonrumor_images/862dfb0cgy1fwh7pdrnsqj20v913wndf.jpg|nonrumor_images/862dfb0cgy1fwh7pe23scj20v90spdqo.jpg|nonrumor_images/862dfb0cgy1fwh7peekyxj20v91jl7t7.jpg|nonrumor_images/862dfb0cgy1fwh7pes3waj20v90iqnbz.jpg,教育考试,1,0.9973495006561279,1,2,教育考试
319,319,,1,,【我省启动希望工程三年攻坚公益计划】#看陕西#为帮助我省2020年即将入学的贫困学子实现走进大学的梦想，8月13日，由共青团陕西省委、陕西省希望工程公益志愿指导中心等单位共同发起的陕西共青团希望工程三年攻坚公益计划——2020年“中国茅台·国之栋梁”希望工程圆梦·牵手行动大型公益助学活动启动。该活动面向全省征集1000名贫困学子，每人将获得3000元至5000元不等资助。参加2020年高考并已被全日制普通本科院校录取的陕西籍品学兼优、建档立卡家庭的大学新生，可通过户籍所在地团县（区、市）委申请报名。,nonrumor_images/e36577baly1ghu4dy98ufj20i20910tm.jpg,教育考试,1,0.9976669549942017,1,2,教育考试
320,320,,1,,【不明觉厉！“学霸”手绘航天器设计图】无人核电推进模块、通用地外天体登陆器、人工重力生活区…令人费解的词汇在“学霸”笔下竟变成一幅幅航天器设计图。南京航空航天大学大一新生丛天舒，利用课余时间绘制这些航天器设计图，“是兴趣，也是梦想”！“学霸”的世界，你看懂了吗？(央视记者徐大为),nonrumor_images/9e5389bbjw1ey7anelc4wj21kw1484cv.jpg,教育考试,1,0.9999712705612183,1,2,教育考试
321,321,,1,,【300新生持“假录取通知书”报到】明明有盖着公章的通知书，学校怎么说没招过？10日，河南农业大学办公楼前聚集了数百名学生“讨说法”。学校称自己也是受害者：该校经管学院与一家培训机构签过专升本自学考试协议，但对方私刻学院公章违规招生收费，非法录取近300名学生。网页链接,nonrumor_images/9728709ajw1el7cdu7ht5j20h80qgn1n.jpg,教育考试,1,0.9707323908805847,1,2,教育考试
322,322,,1,,#香港大学任命两名来自清华大学的学者担任副校长#，历史上首次，在香港引起一些争论，不在学术本身。近日，由香港大学校长张翔领导的遴选委员会推荐了两名清华大学学者担任副校长港大校委会下10月27日将讨论并表决上述任命，如获通过，申作军和另一名清华学者宫鹏最快明年1月上任，任期五年，分别主...全文,nonrumor_images/bd4f860bgy1gk1ivki0xjj20m80m8ju3.jpg,教育考试,1,0.9995976090431213,1,2,教育考试
323,323,,1,,【直播预告：想加入央视，别错过央视2016校园招聘宣讲会直播】中央电视台2016校园招聘宣讲会将于今晚7点在中国人民大学如论讲堂举行，宣讲会现场不仅将透露最新的校招信息，更有欧阳夏丹、张斌、白岩松等主持人、记者现场交流……到不了现场的你也可以戳链接看直播：http://t.cn/RUeoQZd,nonrumor_images/9e5389bbjw1eyj6ipiqdcj20sg0ft0xe.jpg,教育考试,1,0.9999536275863647,1,2,教育考试
324,324,,1,,#郴州身边事#【郴州一中门口妈妈们穿旗袍祝考生旗开得胜！】今天早上，一中考点，一群穿旗袍的妈妈们在门口着实靓丽。网传穿旗袍寓意着孩子“旗开得胜”，看来所传非虚。妈妈们用心良苦呀！加油！高考生！祝你们“旗开得胜”！（供图：梁小姐）,nonrumor_images/74d892eagy1fgced02ircj20zk0qodj5.jpg,教育考试,1,0.9977946281433105,1,2,教育考试
325,325,,1,,#视野#【监拍幼师坐压捶打多名孩子涉事者已被开除】近日，网传多段“山东潍坊高新区一私营幼儿园女老师虐打儿童”的视频。当地教育局证实，视频中黑衣女子系幼儿园教师，已被开除。红衣女子系该幼儿园园长，现仍在派出所接受调查。监控：幼儿...,nonrumor_images/tGPg-fyeceza1289440.jpg,教育考试,1,0.9991928935050964,1,2,教育考试
326,326,,1,,【我省启动希望工程三年攻坚公益计划】#看陕西#为帮助我省2020年即将入学的贫困学子实现走进大学的梦想，8月13日，由共青团陕西省委、陕西省希望工程公益志愿指导中心等单位共同发起的陕西共青团希望工程三年攻坚公益计划——2020年“中国茅台·国之栋梁”希望工程圆梦·牵手行动大型公益助学活动启动。该活动面向全省征集1000名贫困学子，每人将获得3000元至5000元不等资助。参加2020年高考并已被全日制普通本科院校录取的陕西籍品学兼优、建档立卡家庭的大学新生，可通过户籍所在地团县（区、市）委申请报名。,nonrumor_images/e36577baly1ghu4dy98ufj20i20910tm.jpg,教育考试,1,0.9978390336036682,1,2,教育考试
327,327,,1,,#西安爆料#【汽车违停挡了火车的道】今天上午，一陕A牌照车辆驾驶人随意违停，造成火车无法通行，即给铁路运输制造拥堵与延误，又带来极大的安全隐患！这种不遵守法律法规，更无视安全的行为将受到严厉处罚，辖区莲湖大队现已将其车辆拖移，铁路运输已恢复。请广大驾驶人不要为一己私利给他人带来不便。（魏茂毓）,nonrumor_images/bbd889fcly1fqeiwlir8rj20k00f0mzc.jpg|nonrumor_images/bbd889fcly1fqeiwm2nqoj20k00f0acl.jpg|nonrumor_images/bbd889fcly1fqeiwml0xrj20k00f0tap.jpg|nonrumor_images/bbd889fcly1fqeiwl0kq5j20k00f00ux.jpg,灾难事故,1,0.9981111288070679,1,3,灾难事故
328,328,,1,,【巴黎恐怖袭击后，奥巴马与普京进行了长时间的私聊...】据外媒，在G20峰会上，美国总统奥巴马私下与俄罗斯总统普京举行了长达35分钟的非正式会晤。美国总统国家安全事务助理苏珊·赖斯也参加了这次会面。这次会晤主要是关于叙利亚的反恐问题。俄方表示，虽然双方仍然存在分歧，但谈话是“建设性的”。,nonrumor_images/75b1a75fjw1ey2j5pmxo7j20jg0cz3zl.jpg,灾难事故,1,0.9958517551422119,1,3,灾难事故
329,329,,1,,马里首都的一家豪华酒店刚刚遭到了一批枪手的袭击...几名喊着圣战口号的枪手现在劫持了宾馆里的170名人质...正在与警方对抗中....,nonrumor_images/97f224aagw1ey7kyyv7axj20id0wxqao.jpg,灾难事故,1,0.9807795882225037,1,3,灾难事故
330,330,,1,,新浪封面新闻：今天11时53分青岛开往杭州G281次高铁由于电器设备故障着火。据现场多位网友所提供的视频显示，该列车车身起明火，车头和两节车厢已经燃烧完，并且火势依然没有止住，消防人员正在努力灭火。多名网友证实，目前乘客已经都在安全车中，并未出现人员伤亡情况。应急措施不错，万幸没有伤亡。出事故的高铁应该是CRH380BL-5522列。,nonrumor_images/63443322ly1fnszs1lrcej20ch0m8abo.jpg|nonrumor_images/63443322ly1fnszs1l97pj20k00b9jss.jpg,灾难事故,1,0.994951605796814,1,3,灾难事故
331,331,,1,,【全程回放：巴黎恐怖一夜到底发生了什么？】当地时间11月13日晚，法德间的足球友谊赛正在巴黎法兰西体育场进行，与此同时，巴黎11区能容纳1500人的巴塔克兰剧院里，人们正欣赏由来自DieEaglesofDeathMetal乐队的精彩演出。21时许，突兀的爆炸声和枪击声打破了巴黎的宁静……http://t.cn/RUYfmDX,nonrumor_images/70e11e0fjw1ey0ajzcgaqj20bd082t8x.jpg,灾难事故,1,0.999970555305481,1,3,灾难事故
332,332,,1,,#万象#【清华实验室爆炸32岁博士后遇难母亲卖鸡蛋供其上学】清华大学实验室昨天上午发生爆炸，博士后孟祥见遇难。昨天下午，遇难者家属赶到现场。孟的弟弟称他们是农户家庭，母亲之前为供他读书，每早五六点出门卖鸡蛋，夜里才回家。孟母哭喊着孟祥见的名字，称前一夜还曾通话。http://t.cn/R4yljIU,nonrumor_images/60718250jw1ez4w8npzhoj20dw0hydhn.jpg,灾难事故,1,0.9999724626541138,1,3,灾难事故
333,333,,1,,【[话筒]突发：马里首都一家酒店遭枪手袭击170人被劫持】据路透社报道，马里首都巴马科的一家酒店今日遭到枪手袭击，警方已经封锁了现场。另据法新社，酒店方面表示，有两名枪手共劫持了酒店客人和员工共170人，其中客人140人，员工30人。via@微天下,nonrumor_images/4e5b54d8gw1ey7k4k5gbjj20hs0hsjtj.jpg,灾难事故,1,0.9999091625213623,1,3,灾难事故
334,334,,1,,#铁路头条#【京沪高铁上行严重晚点】由青岛开往杭州东的G281次列车运行至定远站停车，电器设备发生故障，2号车厢冒烟。由于事故发生，京沪高铁上行列车均开始大面积晚点和晚点延时，有乘座此区间京沪高铁前往南京方向的旅客，请各位不要着急，听从铁路工作人员的安排，请各位旅客支持与配合。,nonrumor_images/7aae1140ly1fnsxm55aa7j20qo1bewna.jpg|nonrumor_images/7aae1140ly1fnsxmmgj4rj20qo1betgq.jpg|nonrumor_images/7aae1140ly1fnsxn6xuapj20qo1bek04.jpg|nonrumor_images/7aae1140ly1fnsxnhtuo5j20qo1beaiq.jpg|nonrumor_images/7aae1140ly1fnsxo2fk08j20qo1beaiu.jpg|nonrumor_images/7aae1140ly1fnsxoonk5fj20qo1bedod.jpg,灾难事故,1,0.9992761015892029,1,3,灾难事故
335,335,,1,,今天川航挡风玻璃破裂，机长在零下几十度和极大风流、仪表失控情况下，仍然手动正确操控，备降成功。进过飞机驾驶舱的人应该都清楚，仪表精密度是超乎想象的，不要说飞机飞行过程中，即使是高速开车，没有挡风玻璃，对常人来说也是极大考验，何况是低温大风的高空。奇迹！向英雄致敬！,nonrumor_images/d328cbc5gy1fraxbhio0qj21kw1t4e82.jpg|nonrumor_images/d328cbc5gy1fraxbg3fgrj20km0n675u.jpg,灾难事故,1,0.9698039293289185,1,3,灾难事故
336,336,,1,,【美國禁止過去兩周到過巴西非美籍人士入境】巴西確診新型肺炎的病例，增至34萬7千多宗，累計2萬2千6百多人死亡。美國白宮宣布，禁止所有14日內曾經到過巴西的非美籍人士入境，有關禁令將於本月28日美國時間深夜開始實施。白宮發言人表示，新的限制措施將有助於確保外籍人士，不會將更多病毒傳入美國，但這項措施不適用兩國之間的貿易往來。巴西總統博爾索納羅的發言人表示，有關禁令對巴西未有明顯影響。#全球疫情##美國疫情#,nonrumor_images/006g0oLyly1gf4gni8sddj30zk0qogqb.jpg,政治,1,0.9998619556427002,1,4,政治
337,337,,1,,【李克强：妥处分歧才能让10+1合作走得远】李克强总理21日在中国-东盟领导人会议上说，国家间交往有分歧不奇怪，关键是要看到我们的共同利益远大于分歧，对于分歧应加以妥善管控和处理。10+1合作要走得远、行得稳，要善于运用“和而不同”、“以和促解”的智慧，包容互鉴、合作共赢。,nonrumor_images/a716fd45jw1ey9hy9scijj20m80cs0ue.jpg,政治,1,0.9997772574424744,1,4,政治
338,338,,1,,【巴基斯坦向中国出租瓜达尔港自贸区租期43年】据巴基斯坦《论坛快报》10日报道，巴政府11日将举行隆重的仪式，将2281亩瓜达尔港自贸区土地的使用权移交给中国海外港口控股有限公司，租期43年。今后中方企业将管理瓜达尔国际机场、瓜达尔自由区和瓜达尔海运服务3家公司。http://t.cn/RUOzmwp,nonrumor_images/75b1a75fjw1exx5exd47mj20fa07v0t7.jpg,政治,1,0.999852180480957,1,4,政治
339,339,,1,,#早安#【一觉醒来世界发生了什么】1、【#吉林市免去5名干部职务#】5月16日，吉林市免去了5名干部职务：免去刘世君同志吉林市卫生健康委员会副主任、党委常委职务；免去岳晓燕同志舒兰市卫生健康局局长、党委书记职务；免去耿建军同志舒兰市公安局党委副书记、政委职务；免去刘韩印同志舒兰市疾病预防控制中心主任职务；免去徐子彪同志吉林市丰满区疾病预防控制中心主任职务。http://t.cn/A6Ak1Kc82、【#央行520发行心形纪念币#】中国人民银行定于2020年5月20日发行2020吉祥文化金银纪念币一套。该套纪念币共6枚，其中金质纪念币2枚，银质纪念币3枚，金银双金属纪念币1枚。其中心形纪念币背面图案包含为新娘、百合、窗棂等组合图案，并刊“百年好合”字样及面额。http://t.cn/A6AFCwTS3、【国家卫健委：#我国核酸检测能力已达每日150万份#】国家卫生健康委医政医管局监察专员郭燕红介绍，截至目前，每天核酸检测能力可达到150万份。随着复工复产还要进一步提高核酸检测能力。下一步一方面要加强二级以上医疗机构实验室建设，开展核酸检测；生物安全管理和实验室管理、医务人员培训上也要同步加强。http://t.cn/A6AFCwT04、【#特朗普这回说漏嘴了#：1月11日已开始研发新冠疫苗】当地时间15日，美国总统特朗普在白宫表示，美国于1月11日已经开始研发新冠病毒疫苗。特朗普的话音刚落，引起国内外网友质疑：毒株是从哪里来的？美国是不是早就了解了新冠病毒的情况？这也充分证明，1月11日前新型冠状病毒已在美国流行，特朗普和替他帮腔的部分美国政客与媒体在说谎。据报道，中国于1月12日向世界卫生组织分享了新型冠状病毒基因组序列信息。http://t.cn/A6AFCwTo5、【#雅西高速大客车侧翻致6人死亡#】据四川雅西高速公路有限责任公司消息，5月16日12时38分，G5京昆高速四川雅西段西昌往雅安方向发生一起客车侧翻事故。经核查，车上共有36人，事故造成2人现场抢救无效死亡、4人送医院后抢救无效死亡、20人受伤（其中3人伤势较重）。目前，正在全力抢救医治所有伤员，事故在进一步调查处理中。http://t.cn/A6AFCwTp6、【#四川重庆市民可免费互游A级景区#】5月16日，“巴蜀文化旅游走廊自由行”活动正式启动。红星新闻了解到，活动开启后，四川省、重庆市旅游景区分别面向川渝籍游客推出免费门票优惠措施。其中，四川省的100余家知名景区将为重庆市民提供60万张免费门票，重庆市则有73家旅游景区参与此次活动，为四川籍游客提供60万张免费门票，预计优惠金额5000余万元。http://t.cn/A6AkyNpu7、【暖！#海豚搁浅获救放生后回游三次#】近日，在浙江舟山东极岛，一只小海豚搁浅在沙滩后被凌先生发现，将它放生归海。凌先生称，小海豚两次放生后都又游了回来，第三次将海豚抱远一点，放出去后“又游回来一次，转了个头，又到我这边，再转身就游回去了”。网友：小海豚聪明又通人性，获救不忘谢恩[心]http://t.cn/A6AFCwTa,nonrumor_images/655dd5f3gy1geuo6nixqaj20p00p0mzf.jpg,政治,1,0.9999140501022339,1,4,政治
340,340,,1,,有记者指《港区国安法》容许案件在内地审讯，问张举能会否担心港人安全未能得到保障？张举能则表示，明白国安法是内地法律，与香港的法例未必完全一致，但认为没有问题，因为香港的普通法法庭「身经百战」，对于解释不同法律都有很多案例，国安法已根据基本法成为香港法律一部分，会按一向的法律理解...全文,nonrumor_images/a17012a1gy1gmk2s8h4nlj20r60hpmyd.jpg,政治,1,0.9994376301765442,1,4,政治
341,341,,1,,【韩国国会批准《中韩自贸协定》】韩国国会今天下午经讨论，批准《中韩自贸协定》。《中韩自贸协定》今年6月1号在韩国首尔正式签署，是中国迄今为止涉及国别贸易额最大、领域范围最为全面的自贸协定。自贸协定签署后，须经过两国国内批准程序，还有两国交换公文等程序才能最终生效。,nonrumor_images/9e5389bbjw1eyj2qzsvcfj20go0gojvh.jpg,政治,1,0.998468816280365,1,4,政治
342,342,,1,,你听说过“破坏中巴友谊罪”吗？一张图了解中巴到底有多“铁”↓[鼓掌]@人民日报,nonrumor_images/61e6c012jw1erd8zcbkgqj20c831p4bn.jpg,政治,1,0.92426997423172,1,4,政治
343,343,,1,,【男子在沙特和女同事一起吃早餐然后就被抓了】微信公众号“大鹰”刚刚发布《我是维吾尔族，但我并不信仰伊斯兰教》中华之鹰00...中华之鹰00...,nonrumor_images/006yOn3Fly1fv5jj365w1j30hs0a874s.jpg,政治,1,0.9948347806930542,1,4,政治
344,344,,1,,哈哈哈哈哈哈哈哈哈哈哈哈笑死！桃总本尊回复老年美队和拜登撞脸梗了：“我已经开始写新版《天生一对》的剧本了。”桃子真是前前后后为大选操碎了心,nonrumor_images/002vkrCrly1gkk9x78dm8j60id0lcn1b02.jpg|nonrumor_images/002vkrCrly1gkk9zq5a0nj60r30go77p02.jpg|nonrumor_images/002vkrCrly1gkk9x8116tj60hy08pjsl02.jpg|nonrumor_images/002vkrCrly1gkk9x90ni0j60l10aymym02.jpg,政治,1,0.9977136850357056,1,4,政治
345,345,,1,,【习近平的文艺范儿】有时，一国领导人身上的标签很多，政治、经济、军事、外交，不一而足。对于习近平来说，有一个标签是主动而为，而且甘之如饴，这就是“文艺”。习近平的文艺范儿是怎样的呢？一起来看看吧！（人民网文化频道）http://t.cn/RUnt0FJ,nonrumor_images/884f7263jw1ey5bcgsaeij207v06974g.jpg,政治,1,0.9992842078208923,1,4,政治
346,346,,1,,【为斯诺登颁发揭秘者奖仪式在柏林举行】人民网9月2日讯据德国媒体报道，为斯诺登颁发第8届揭秘者奖颁奖仪式9月1日在柏林举行，300多名科学家，知识份子和政界人士出席颁奖仪式。由于斯诺登目前在俄罗斯避难，因此不能亲自来领奖。在颁奖现场，组织方为他放置了一把空椅子。详情:http://t.cn/z8tsASp,nonrumor_images/99003791tw1e87zq1vgn4j20b407fq3l.jpg,政治,1,0.9515543580055237,1,4,政治
347,347,,1,,赵立坚太狠了，这样下去非把特朗普吓的晚上睡觉说梦话不可～#崔天凯回应病毒来自美国军方说法##美共和党议员要求推特封禁中国账户#,nonrumor_images/7b8e662dgy1gd48wz2jkcj20ip0vpafk.jpg|nonrumor_images/7b8e662dgy1gd48wzxbrdj20k018g425.jpg,政治,1,0.9960275888442993,1,4,政治
348,348,,1,,【权威访谈·乘势而上奋勇前进】王凯：抓重点补短板增强发展动能【权威访谈·乘势而上奋勇前进】王凯：抓重点补短板增强发展动能,nonrumor_images/9eb93047gy1gi9mjdozatj2046046q2v.jpg,政治,1,0.9997789263725281,1,4,政治
349,349,,1,,【南京一家庭聚餐引发连锁反应:9人感染波及8个家庭】南京市通报一起聚集性病例，多个病例因为同一起家庭聚餐感染。患者一于1月24日出现发热、干咳等症状，后被确诊为新冠肺炎。经调查得知，其感染来源于家庭聚餐。1月23日，患者一参加家庭聚餐，共9人，其中包括来自湖北的二姐。很快，参加聚餐的9人中有7人相继发病，7人中包含患者二和患者三。患者二和患者三在除夕又参加另外一场家庭聚餐，共15人，聚餐后又有3人发病。目前9名患者在南京隔离治疗，经过排查和追踪到的密切接触人员都在医学观察中。http://t.cn/A6P3lk5f,nonrumor_images/75b52ed2ly1gbmv0kz1ooj20kn093wee.jpg,医药健康,1,0.9903072118759155,1,5,医药健康
350,350,,1,,空气中检测出新冠病毒这些地方浓度较高#空气中测出新冠病毒#4月27日，顶尖学术期刊《自然》发表了一项关于新冠病毒（SARS-CoV-2）传播特性的最新研究。来自武汉的研究团队对两家医院和部分公共区域进行了环境监测，证明可在空气中测出新冠病毒的核酸。网页链接@中国之声@新京报,nonrumor_images/0067ola0gy1ge9da2kyfxj30fa08ldfy.jpg,医药健康,1,0.9387229084968567,1,5,医药健康
351,351,,1,,#美国新冠病毒确诊超166万#，死亡9万8千多人，据媒体统计，因新冠肺炎死亡病例中，其中的少数族裔和非裔病患，遭受种族歧视和不公平待遇，导致这些族裔死亡人数，占比高达34％。邯郸,nonrumor_images/d078e215ly1gf5nfkfs1fj20qo0uswjs.jpg,医药健康,1,0.9720277190208435,1,5,医药健康
352,352,,1,,#微博健康讲堂#【盖厚被子能治疗失眠？】最近，美国睡眠医学学会旗下期刊《临床睡眠医学杂志》（JCSM）发表的一项研究，为睡不好的人支了个招：换一条厚被子，坚持一个月，你的睡眠质量可能就会得到改善。研究发现，加重被子后，参与者失眠症状大为减轻。12个月后，92％的重被毯使用者产生积极变...全文,nonrumor_images/6ceecccfly1gl59bsj2dsj20hs0qowir.jpg,医药健康,1,0.9999220371246338,1,5,医药健康
353,353,,1,,专业人士们给大家介绍一下配合运动的健康饮食吧？@FitTime睿健时代@SeraphJo@运动健身精选@周薇的勇敢世界,nonrumor_images/a4867511tw1e5b7sx07ikj20dw0dw0uf.jpg|nonrumor_images/a4867511tw1e5b7sze4zfj20dw0dwdjv.jpg|nonrumor_images/a4867511tw1e5b7t0y1q4j20dw0dwwgn.jpg|nonrumor_images/a4867511tw1e5b7t2icf8j20dw0awq59.jpg|nonrumor_images/a4867511tw1e5b7t49y72j20dw098gnu.jpg|nonrumor_images/a4867511tw1e5b7t6yf8wj20dw0b4aeg.jpg|nonrumor_images/a4867511tw1e5b7tann47j20dw0afwhe.jpg|nonrumor_images/a4867511tw1e5b7td0shyj20dw0a3tc2.jpg|nonrumor_images/a4867511tw1e5b7titg8oj20dw0hvwle.jpg,医药健康,1,0.5949719548225403,1,5,医药健康
354,354,,1,,#看了就“知道”#【为什么我们难以满意自己的身材？】“以瘦为美”在时尚界的推动下流行起来，减肥成为许多人每天挂在嘴边的“日常任务”。然而，对于大多数女性而言，如果要达到瘦成纸片人的目标，保证正常的饮食几乎是不可能的，许多人还因为节食而患上了厌食症。http://t.cn/RUEFOSX,nonrumor_images/61b8c41ejw1ey78ffik8zj20ic0c8abx.jpg,医药健康,1,0.9999302625656128,1,5,医药健康
355,355,,1,,隔夜茶居然这么牛？你还不知道吧~,nonrumor_images/6ebcdc18gw1ey8l1b28huj20ix0g5diz.jpg,医药健康,1,0.8350238800048828,1,5,医药健康
356,356,,1,,来北京见丈夫一面即感染，四川1例本土疑似病例转为确诊来源：红星新闻2020年06月15日22:23:40据四川卫健委6月15日消息，2020年6月15日，四川省雅安市石棉县报告确诊1例新冠肺炎省外输入性病例，引发社会广泛关注。新增的1例新冠肺炎确诊病例6月9日自北京乘海航HU7147航班到成都，然后乘私家车返回雅安市石棉县。6月14日，患者在获知丈夫在北京被确诊为新冠肺炎的消息后前往石棉县人民医院就诊，被诊断为疑似病例，6月15日经核酸检测为阳性订正为确诊病例（普通型），患者目前正在石棉县人民医院（新冠肺炎定点救治医院）隔离治疗。经排查，病例现有密切接触者111人，四川省正严格按照有关法律法规要求开展密切接触者追踪管理、流行病学调查及消毒等工作。网友：飞机上密切接触者[疑问],nonrumor_images/4ab26de3gy1gftzwajfc7j205e03yjrb.jpg,医药健康,1,0.9620102047920227,1,5,医药健康
357,357,,1,,平时总有人问我各种医药问题。今天就着一个问降血糖药物的妹子统一回答一下。#任何没有病人身体常项数据，病理检查报告的服药建议，都是扯淡#另外就是日本真的没有吃了立刻见效并且毫无副作用无需限制饮食不用运动还不会反弹的减肥药。要真有的话你们觉得我疯了吗自己不会先吃？,nonrumor_images/8ffabadbjw1f4ptxw56y1j20ku0yadn8.jpg,医药健康,1,0.9969236254692078,1,5,医药健康
358,358,,1,,分享图片#大熊猫双胞胎顺顺溜溜病亡#饲养员是专业的。。兽医是专业的。。三甲医院的医生是专业的。。那么。。最不专业的应该就是接客了吧。。@成都大熊猫繁育研究基地,nonrumor_images/6de4eff9gy1ggivjng425j20u016me82.jpg,医药健康,1,0.999265730381012,1,5,医药健康
359,359,,1,,就是。测血糖的那个东西，我也有一个。但是否需要医生处方已没有特别的记忆。另外，据说有些日本代买的糖尿病药是从在日本取得了药剂师资格的中国人那儿拿到的。药剂师的做法算不算违法呢？…,nonrumor_images/8ffabadbjw1f4ptxw56y1j20ku0yadn8.jpg,医药健康,1,0.09351928532123566,0,5,医药健康
360,360,,1,,据说中五个以上你就可能患上抑郁症[拜拜],nonrumor_images/ea365359jw1ey5hf5iolbj20be0ad74d.jpg,医药健康,1,0.9751421809196472,1,5,医药健康
361,361,,1,,西班牙人宣布一队球员和工作人员中，共有6人确诊感染新冠病毒。未透露确诊者信息。《体坛周报》表示，由于核酸试剂不足，检测没有在全体成员中展开，武磊很可能不在被检测之列。如果全员检测，确诊数有可能继续上升。,nonrumor_images/b8af84b9gy1gcxtqw1xo2j20m80chn20.jpg,医药健康,1,0.9994520545005798,1,5,医药健康
362,362,,1,,ADA2012：“MNT是糖尿病预防、治疗和DSME必不可少的一部分。除了其预防和控制糖尿病的作用，作为整个健康生活方式的重要组成部分，本协会认识到营养的重要性。本协会对《糖尿病营养建议和干预措施》中营养在预防和控制糖尿病及其并发症的证据和营养方面的建议进行了全面审查，2007年出版，2008年修订“,nonrumor_images/c1641fdajw1em8mchla6sj20hs0d1tax.jpg,医药健康,1,0.887235164642334,1,5,医药健康
363,363,,1,,【千万注意！哪些饮料最伤牙齿看完你还敢多喝吗】记者将五颗牙齿，浸泡在白开水、有色碳酸、无色碳酸、凉茶类以及运动饮料中。三天后，浸泡在有色碳酸饮料和凉茶中的牙齿色素沉着更加明显，而七天后，有色碳酸饮料浸泡的牙齿，牙釉质遭到破坏...医生提醒：喝完这类饮料以后应漱口、刷牙。（央视财经）,nonrumor_images/624c6377gw1ey9ix27d1mj20c806njs3.jpg,医药健康,1,0.995940089225769,1,5,医药健康
